DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0,0.0,0.0,0.1177453563853717,0.1989590726283416,0.217391304347826,0.0,0.3333333333333333,1.25,0.0,1.0,0.982962913144534,0.6294095225512604,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0363233192387899,0.0346128394279405,0.0340802857419327,0.1132697493131758,0.079015714583414,0.0786646802133863,0.1979768786127167,0.1915506481036966,0.1983590733590733,0.057199451568013,0.1816956628277383,0.1797369702873843,0.1836882865440464,0.0789343498564219,0.1986253420734423,0.2351034654699576,0.1984832635983263,0.1938574948473496,0.2269206487956487,0.274179494626779,0.2302791262135922,0.5414324335577778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.1101340954055836,0.1172350592393794,0.1175702155453951,0.0758533518838968,0.1206786875007228,0.142007926023778,0.1290103419642183,0.1249849994436681,0.0994165918707526,0.1236000539738227,0.0951079529926209,0.1205465938356242,0.078633443059451,0.1044467425025853,0.0368061739388542,0.1172167843297101,0.0235058120447309,0.006380587985202,0.0340802857419327,0.0029021874585167,0.0168316546879487,0.0782648676096775,0.0340802857419327,0.0825005158807149,0.0142685657676759,0.0393950043277632,0.0351617452034563,0.0449940659671948,0.0774931435498658,0.467172131626567,0.0564604064549601,0.2471933628274941,0.2678120196941673,0.2145512480084971,0.1615849745370711
0.0009950248756218,0.0052219321148825,0.0027624309392265,0.121473102384472,0.1970664774071445,0.2608695652173913,0.0,0.3333333333333333,1.25,0.0,1.0,1.0,0.5,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0161836858743511,0.0363233192387899,0.0346128394279405,0.0341603507404049,0.059978055731093,0.0821994014579382,0.1995022479126524,0.1915506481036966,0.2029440154440154,0.0254738598589364,0.1816956628277383,0.1797369702873843,0.1836882865440464,0.0789343498564219,0.1918793355820021,0.2183994016454749,0.1984832635983263,0.1513270748730532,0.2273577117327117,0.274179494626779,0.2302791262135922,0.5388855634747033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.104836227742361,0.1028343261111474,0.1175702155453951,0.0130822434191313,0.1221012942251419,0.142007926023778,0.1358798218464557,0.1160309227504758,0.1021477112450314,0.1236000539738227,0.0951079529926209,0.1180278899545146,0.0791976328382804,0.1044467425025853,0.0368061739388542,0.1184565060733509,0.0174691885478197,0.006380587985202,0.0161836858743511,0.0276532221382076,0.0001184180845766,-0.0016447286847604,0.0161836858743511,0.0201501751308483,0.0085149166565741,0.0393950043277632,0.0184272731053155,0.047375051968065,0.0740627398032969,0.467172131626567,0.029589297213848,0.2510167136693075,0.2643082293484773,0.2145512480084971,0.1599580439957136
0.081592039800995,0.1227154046997389,0.1187845303867403,0.1115110225592904,0.2159924296191152,0.3043478260869565,0.0,0.3333333333333333,1.25,0.0,1.0,0.982962913144534,0.3705904774487397,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0428292478920077,0.0161836858743511,0.0363233192387899,0.0363948924649897,0.0331205837260487,0.519460456661734,0.1974149004495824,0.1898703792606817,0.2010135135135135,0.0268698765262834,0.1840235236461651,0.1797369702873843,0.1836882865440464,0.0677662705340581,0.1863849466471499,0.199950137122912,0.1984832635983263,0.113958544821204,0.2278918997668997,0.274179494626779,0.2302791262135922,0.5356146290366,0.0003412969283277,0.0009950248756218,0.0,0.0016838811325697,0.0001882530120483,0.0009950248756218,0.0,0.0009631600949633,0.0001358142061661,0.0009950248756218,0.0,0.0006565843441771,0.6305975227984211,0.7744510978043913,0.0,0.7478269799061539,0.001776198934282,0.0052219321148825,0.0,0.0107410518187944,0.0009620009620012,0.0052219321148825,0.0,0.0062504395027794,0.0006119951040392,0.0052219321148825,0.0,0.0035704707694015,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0009430996541963,0.0027624309392265,0.0,0.0055843849608267,0.0005156411137847,0.0027624309392265,0.0,0.0029318991875398,0.0003634161114476,0.0027624309392265,0.0,0.001837573491426,0.6049754994346023,0.7695351137487635,0.0,0.747839984650923,0.1056495933172126,0.1052562675918046,0.1175702155453951,0.0231470488767906,0.1181920172100715,0.142007926023778,0.1358798218464557,0.1134379708524442,0.1053147839466598,0.1236000539738227,0.0951079529926209,0.1145893254431511,0.0800297112890721,0.1044467425025853,0.0368061739388542,0.1203578155194899,0.0202406291991947,0.0130886645964511,0.0161836858743511,0.0344021944225869,0.0016107571912737,0.0050436316669644,0.0161836858743511,0.0232519951888818,0.0069445675049228,0.0393950043277632,0.0184272731053155,0.0471295875567087,0.0719011941409036,0.467172131626567,0.029589297213848,0.2527936819441936,0.2686195847552556,0.2145512480084971,0.17214135935292
0.2805970149253731,0.2193211488250653,0.3370165745856353,0.0606080082267497,0.2581026732907499,0.3478260869565217,0.0,0.3333333333333333,1.25,0.0,1.0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0700063455282599,0.0428292478920077,0.0161836858743511,0.0340802857419327,0.0308806753942647,0.369618215803287,0.2023121387283236,0.2045127220355257,0.2010135135135135,0.1303708046478902,0.1903128318222657,0.1928884559181685,0.1989351403678605,0.0593697049961938,0.1841574916735611,0.1852405883819496,0.1984832635983263,0.0909389600846278,0.2278918997668997,0.274179494626779,0.2302791262135922,0.5356146290366,0.0283276450511946,0.081592039800995,0.0,0.1372440600844141,0.0156250000000001,0.081592039800995,0.0,0.0787921464207125,0.0112725791117752,0.081592039800995,0.0,0.0537842013935708,0.6222948142098818,0.7744510978043913,0.0,0.7497037331701372,0.043516873889877,0.1227154046997389,0.0,0.2472192555809887,0.0235690235690238,0.1227154046997389,0.0,0.145763947883162,0.0149938800489596,0.1227154046997389,0.0,0.0836570728975699,0.0608611201035934,0.055045871559633,0.0,0.0630791914974881,0.0414963847846585,0.1187845303867403,0.0,0.2373856295784445,0.0226882090065314,0.1187845303867403,0.0,0.1255181622338547,0.0159903089036947,0.1187845303867403,0.0,0.0788698404792651,0.5980650835532101,0.7695351137487635,0.0,0.7489523646003113,0.1042207078478787,0.1052562675918046,0.1133246244284781,0.0405269343265736,0.1085460496640103,0.1092470277410832,0.1309730505020004,0.0408710958317412,0.1068854981407872,0.1236000539738227,0.0951079529926209,0.1118632103897953,0.0806629026955283,0.1044467425025853,0.0368061739388542,0.1212677455233504,0.0316021028562336,0.041110191227428,0.0161836858743511,0.0666446210400212,0.0073969241006318,0.0332935821658144,0.0161836858743511,0.0454613113534246,0.0103222673017622,0.0393950043277632,0.0184272731053155,0.047480460447375,0.0472247451974557,0.3010253016814962,0.029589297213848,0.1610723509284053,0.2852267694792508,0.2145512480084971,0.1952853619916565
0.5383084577114429,0.227154046997389,0.578268876611418,0.0711485313966193,0.2952448545067423,0.3913043478260869,0.0,0.3333333333333333,1.25,0.0,1.0,0.8535533905932737,0.1464466094067262,0.5,1.0,0.2499999999999997,0.9999999999999998,0.095879907286785,0.0700063455282599,0.0428292478920077,0.0346128394279405,0.0757374548058491,0.2843459537319951,0.222382787411689,0.2472395583293327,0.2010135135135135,0.3942264737215086,0.2012987012987013,0.2362396492937165,0.2015972894482091,0.1967591826260455,0.1871486454952374,0.2181500872600349,0.1984832635983263,0.1348268376988923,0.227381993006993,0.274179494626779,0.2302791262135922,0.5357382729714809,0.1245733788395905,0.2805970149253731,0.0010482180293501,0.4218483535873433,0.0687123493975904,0.2805970149253731,0.0,0.2670122267698323,0.0495721852505773,0.2805970149253731,0.0,0.1879924404594181,0.6060977269633865,0.7744510978043913,0.0,0.7427086978180374,0.1181172291296638,0.2193211488250653,0.0053908355795148,0.3819875037237721,0.0639730639730642,0.2193211488250653,0.0,0.2721813430461461,0.0406976744186047,0.2193211488250653,0.0,0.1646248928412747,0.0683068954354159,0.0856269113149847,0.0,0.0751571738628401,0.1565545425966673,0.3370165745856353,0.0028818443804034,0.5942320916180327,0.0855964248882777,0.3370165745856353,0.0,0.3538937136401849,0.0603270745003029,0.3370165745856353,0.0,0.2306149737250746,0.5860032667420529,0.7695351137487635,0.0,0.7423212122579932,0.0846779511980655,0.1052562675918046,0.0615937295885042,0.2689352193486922,0.0954765732526803,0.0971598414795244,0.0711859288895598,0.1415183539157823,0.1023849211437364,0.1236000539738227,0.0859068962375877,0.1320000527226938,0.0800581237239772,0.1044467425025853,0.0368061739388542,0.122712674092007,0.0584840852636749,0.0677876793668392,0.0428292478920077,0.0656942520454471,0.0180356466967828,0.0601885379366717,0.0161836858743511,0.0741938453573238,0.0162743713557691,0.0393950043277632,0.0184272731053155,0.0515321974131851,0.0321956482848963,0.2064744197391045,0.029589297213848,0.1000954451264699,0.3040091697710162,0.2145512480084971,0.2128378358674299
0.6656716417910449,0.2402088772845953,0.7007366482504604,0.1034128157336589,0.3368819493730778,0.4347826086956521,0.0,0.3333333333333333,1.25,0.0,1.0,0.75,0.0669872981077806,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0959860133240909,0.095879907286785,0.0700063455282599,0.0363233192387899,0.0969389128793469,0.1644630780343792,0.2557000642260757,0.2849255880940951,0.2203185328185327,0.5007941062951379,0.2171853303928775,0.2744763760350706,0.2015972894482091,0.3439587870311523,0.1932794501368293,0.2572924457741212,0.1984832635983263,0.2213739828052248,0.226677836052836,0.274179494626779,0.2302791262135922,0.5335999766263143,0.3088737201365189,0.5383084577114429,0.0859538784067086,0.6711929920728815,0.1705572289156627,0.5383084577114429,0.0,0.5191681228494248,0.1230476707863644,0.5383084577114429,0.0,0.3821505479712382,0.5957533687219274,0.7744510978043913,0.0,0.7310240597554645,0.193605683836591,0.227154046997389,0.1266846361185983,0.2072355055428962,0.105820105820106,0.227154046997389,0.0,0.3206298789023366,0.0673194614443084,0.227154046997389,0.0,0.2109958462207964,0.0747814826804791,0.0948012232415901,0.0,0.085952690318103,0.3530336372209993,0.578268876611418,0.1239193083573487,0.8047609178255039,0.1935372980405637,0.578268876611418,0.0,0.6184174778127721,0.1364021804966687,0.578268876611418,0.0,0.4240479664549927,0.5789672069355446,0.7695351137487635,0.0,0.7336642049451056,0.0674653770059354,0.0951102965241866,0.0615937295885042,0.2211348723613998,0.0868484056395368,0.0971598414795244,0.0711859288895598,0.162348369060024,0.1021605334017181,0.1236000539738227,0.0859068962375877,0.133205462094659,0.0821078779564153,0.1044467425025853,0.0368061739388542,0.115614698397382,0.0764141603394651,0.0678970822615069,0.0700063455282599,0.0370689939747195,0.0286009568977943,0.0602988326539973,0.0161836858743511,0.0853723228570402,0.0181285706091312,0.0393950043277632,0.0184272731053155,0.0552836151113218,0.0218540931909966,0.0735468844343292,0.029589297213848,0.0527326626517823,0.329356292494855,0.2145512480084971,0.2393731111020298
0.5482587064676618,0.3211488250652741,0.6206261510128914,0.1246866765216273,0.3704755145493258,0.4782608695652174,0.0,0.3333333333333333,1.25,0.0,1.0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0648173117287177,0.0959860133240909,0.095879907286785,0.0161836858743511,0.1132697493131758,0.0949979894869259,0.2967244701348747,0.3271723475756121,0.2632722007722007,0.4977379051956374,0.2405456179041084,0.3173404773502192,0.2015972894482091,0.4905278324264546,0.2036318122997942,0.3011717776115682,0.1984832635983263,0.33801657990428,0.2257672882672882,0.274179494626779,0.2302791262135922,0.5274442457437075,0.5092150170648466,0.6656716417910449,0.2955974842767295,0.5750324635100299,0.2964984939759037,0.6656716417910449,0.0,0.6780976697794011,0.2139073747113949,0.6656716417910449,0.0,0.5398845090037592,0.5862256703416361,0.7744510978043913,0.0,0.7165090329891922,0.2335701598579053,0.2402088772845953,0.2264150943396226,0.0375936813558862,0.1500721500721503,0.2402088772845953,0.0,0.3261867175209552,0.0954712362301102,0.2402088772845953,0.0,0.244471200574297,0.0812560699255422,0.110091743119266,0.0,0.0971458795932574,0.5517132977051238,0.7007366482504604,0.3515850144092219,0.6479892126006191,0.3243382605706428,0.7007366482504604,0.0,0.7798701213508037,0.2285887341005452,0.7007366482504604,0.0,0.5819294244806679,0.5726850106797335,0.7695351137487635,0.0,0.7235283815651414,0.064695537480765,0.086862603914381,0.0615937295885042,0.1833683700686907,0.0846393171487722,0.0971598414795244,0.0711859288895598,0.1558730141713124,0.1057827926657264,0.1236000539738227,0.0859068962375877,0.1188505482307576,0.0876320670858177,0.1044467425025853,0.0753932917779756,0.0961326322611612,0.0746638701395191,0.0678970822615069,0.0648173117287177,0.0444880129837905,0.0335061597805845,0.0602988326539973,0.0161836858743511,0.0801579762169972,0.0151871341203739,0.0393950043277632,0.0184272731053155,0.0502511990174428,0.0163832261908677,0.0267709670195209,0.029589297213848,0.0399090935282654,0.3544168598744366,0.2145512480084971,0.2643396243362088
0.2716417910447761,0.4073107049608355,0.3950276243093922,0.1246224050388842,0.3827773834871067,0.5217391304347826,0.0,0.3333333333333333,1.25,0.0,1.0,0.5000000000000001,0.0,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0844217739780973,0.0648173117287177,0.0959860133240909,0.0428292478920077,0.0341603507404049,0.0851483154031701,0.334858702633269,0.3612578012481997,0.3011583011583011,0.4758881115711222,0.2701543739279588,0.3519240136385776,0.2015972894482091,0.5866659906575875,0.2190118585460022,0.3365744203440538,0.1984832635983263,0.4506782975263556,0.2246867715617715,0.274179494626779,0.2302791262135922,0.516727986345212,0.6010238907849832,0.6656716417910449,0.5670859538784068,0.2076301231412282,0.4002259036144579,0.6656716417910449,0.0014367816091954,0.6476384659274907,0.2887410023088417,0.6656716417910449,0.0,0.5952616317275027,0.5551925956172589,0.7325349301397205,0.0,0.6702685277015737,0.2682060390763778,0.3211488250652741,0.2345013477088948,0.1814093378798626,0.2092352092352094,0.3211488250652741,0.0066006600660066,0.3228550157929992,0.133108935128519,0.3211488250652741,0.0,0.292823626503677,0.0971188086759469,0.2048929663608563,0.0,0.129355341887314,0.6485381955359948,0.7007366482504604,0.6032660902977907,0.2177751028451295,0.4401856308009625,0.7007366482504604,0.0038709677419354,0.7457765216437747,0.310236220472441,0.7007366482504604,0.0,0.6498620388825591,0.5501947480839301,0.7270029673590505,0.0,0.6872979072674303,0.0866124422950099,0.1085291614845846,0.072305682560418,0.2218659658041719,0.0858884352482622,0.1004623513870541,0.0711859288895598,0.1635817632845821,0.1072637517630465,0.1236000539738227,0.0859068962375877,0.1193670025734958,0.0934444394835431,0.1044467425025853,0.1237756010685663,0.0833994075817402,0.0707989775189236,0.0678970822615069,0.0648173117287177,0.0390189396121016,0.0452532558255106,0.0602988326539973,0.0428292478920077,0.0532914362584421,0.0125454698123135,0.0206713359718736,0.0184272731053155,0.0408785787906317,0.0158025585864257,0.0267709670195209,0.029589297213848,0.0392143044968019,0.369109333889077,0.2145512480084971,0.2717545579970487
0.1243781094527363,0.3655352480417755,0.2440147329650092,0.1168455556269682,0.3775727466288148,0.5652173913043478,0.0,0.3333333333333333,1.25,0.0,1.0,0.3705904774487396,0.0170370868554658,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0422258090256279,0.0844217739780973,0.0648173117287177,0.0700063455282599,0.0363948924649897,0.1222774505026245,0.3645632626846499,0.3737397983677388,0.3436293436293436,0.2993442950943885,0.3022135097606795,0.3645884072089624,0.2209583736689254,0.5647193609028824,0.2368739260484948,0.3495387683869359,0.1984832635983263,0.5249129758438439,0.2233513014763014,0.2709846064478652,0.2302791262135922,0.501346775453997,0.5095563139931744,0.6656716417910449,0.2861635220125786,0.5929844254144807,0.4514307228915664,0.6656716417910449,0.117816091954023,0.523540368390177,0.3258182805921501,0.6656716417910449,0.0,0.5839290355956294,0.4920375663536138,0.6646706586826348,0.0,0.5980134337584287,0.3294849023090598,0.4073107049608355,0.2479784366576819,0.2977132036462329,0.2833092833092835,0.4073107049608355,0.1551155115511551,0.2852591298643507,0.180844553243574,0.4073107049608355,0.0,0.3521129182895319,0.1239883457429588,0.3058103975535168,0.0,0.1856934462541274,0.5859792518076075,0.7007366482504604,0.4121037463976946,0.5550434176657323,0.5134066689584049,0.7007366482504604,0.1664516129032258,0.5618147567066188,0.3622047244094489,0.7007366482504604,0.0,0.6453091252672913,0.50232441261465,0.678536102868447,0.0,0.6243256053149667,0.1049021763024841,0.1085291614845846,0.1050947093403004,0.1003358110814369,0.0864551647563641,0.1004623513870541,0.0711859288895598,0.167110321060829,0.1054109501218105,0.1236000539738227,0.0859068962375877,0.1139110054649656,0.0979295452792739,0.1044467425025853,0.1399525081626595,0.0767204989026317,0.0526653591295045,0.0559735264374849,0.0422258090256279,0.0522909137315787,0.0451493746278161,0.0602988326539973,0.0422258090256279,0.0537894311439695,0.0132840392624308,0.0206713359718736,0.0184272731053155,0.0398479423104925,0.0134459775453065,0.0267709670195209,0.029589297213848,0.039878269831659,0.3726261494776877,0.2145512480084971,0.2660968119712412
0.0218905472636815,0.1932114882506527,0.0883977900552486,0.0951860659425412,0.3524958599479536,0.6086956521739131,0.0,0.3333333333333333,1.25,0.0,1.0,0.2500000000000001,0.0669872981077805,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0688704330907974,0.0422258090256279,0.0844217739780973,0.095879907286785,0.0340802857419327,0.120420822627499,0.3783718689788053,0.3737397983677388,0.3778957528957528,0.0765287586205473,0.3301069999183206,0.3645884072089624,0.2640367860600193,0.435459197341153,0.2546299242665308,0.3495387683869359,0.2149581589958158,0.555170842257323,0.2218822843822843,0.2518152773743828,0.2302791262135922,0.4842846201182945,0.3238907849829353,0.5482587064676618,0.1310272536687631,0.6307972458322915,0.4595256024096386,0.6656716417910449,0.1795977011494253,0.4953761810636362,0.3427950563628957,0.6656716417910449,0.0,0.5693893147054023,0.4250714577378523,0.6646706586826348,0.0,0.5410454618544732,0.3721136767317951,0.4073107049608355,0.3315363881401617,0.1535068798036723,0.3280423280423282,0.4073107049608355,0.2772277227722772,0.2330332842577587,0.2236842105263158,0.4073107049608355,0.0,0.3721625129428459,0.1472968598251861,0.3058103975535168,0.0,0.2218190801735771,0.4300534423137375,0.6206261510128914,0.2545629202689722,0.663633922785572,0.5367823994499828,0.7007366482504604,0.3419354838709677,0.4672451513281819,0.3943064809206542,0.7007366482504604,0.0,0.6234746389640926,0.4495539640658373,0.678536102868447,0.0,0.5713518946017863,0.109496592657727,0.1085291614845846,0.1187459177008491,0.03618692148727,0.0874151351476388,0.1004623513870541,0.0711859288895598,0.1706278691954245,0.100596230285934,0.0901362839023073,0.0859068962375877,0.0896502124130891,0.1008073190432315,0.1044467425025853,0.1399525081626595,0.0731865568590224,0.0540324996942597,0.0559735264374849,0.0422258090256279,0.0528457216986322,0.0449538288135604,0.0602988326539973,0.0422258090256279,0.0539590635003921,0.0162578866662673,0.0206713359718736,0.0184272731053155,0.0390029437996954,0.010513763764769,0.0247123163074619,0.029589297213848,0.0346581617932437,0.3602521687029463,0.2145512480084971,0.2458322298742972
0.0049751243781094,0.052219321148825,0.0230202578268876,0.0695417443280416,0.3203217411876035,0.6521739130434783,0.0,0.3333333333333333,1.25,0.0,1.0,0.1464466094067264,0.146446609406726,0.5,1.0,0.2499999999999997,0.9999999999999998,0.080878742090669,0.0688704330907974,0.0422258090256279,0.0959860133240909,0.0346128394279405,0.1114691413043028,0.3722703917790622,0.3737397983677388,0.3595559845559845,0.2034641741537803,0.3464020256473086,0.3645884072089624,0.3020329138431752,0.2798372358980979,0.2688007806699335,0.3495387683869359,0.2178347280334727,0.5518416585910106,0.2199276418026418,0.2422306128376415,0.2302791262135922,0.4642061430565795,0.143344709897611,0.2716417910447761,0.0230607966457023,0.3679848590949199,0.4105798192771084,0.6656716417910449,0.0316091954022988,0.6167421697570591,0.3457829688985469,0.6656716417910449,0.0,0.5657388352120042,0.3703552470396081,0.6646706586826348,0.0,0.5192077416812249,0.3285968028419195,0.4073107049608355,0.1994609164420485,0.4043260627938731,0.3232323232323235,0.4073107049608355,0.2442244224422442,0.2494700670242766,0.246328029375765,0.4073107049608355,0.0,0.3530037518778733,0.1521528002589835,0.3058103975535168,0.0,0.2250287140006295,0.2483495756051552,0.3950276243093922,0.0922190201729106,0.5368405061218264,0.4903746992093502,0.7007366482504604,0.1238709677419354,0.6193288039485005,0.4059357964869777,0.7007366482504604,0.0,0.6089846510747668,0.4009297650458599,0.678536102868447,0.0,0.5486040002349385,0.0994064629588921,0.108463703606729,0.0967341606792945,0.1250684007251329,0.0936375938284312,0.1004623513870541,0.0835660904355703,0.1253048969462599,0.0968008719066546,0.0811631358790986,0.0859068962375877,0.0852850928413837,0.1015460423507637,0.1044467425025853,0.1399525081626595,0.0716909183456839,0.0528374151698133,0.0523204077815936,0.0422258090256279,0.0489906709464443,0.0423713981909928,0.0602988326539973,0.0422258090256279,0.0483735954402055,0.0205433108727436,0.0206713359718736,0.0184272731053155,0.0383651380725938,0.0083427787691617,0.0167831225429213,0.029589297213848,0.0295254373080331,0.3392554771146481,0.2145512480084971,0.224279852272125
